,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
1065,10840200067,1,True,False
1066,10840200063,1,True,False
1067,10840200064,1,True,False
1068,10840200070,1,True,False
1069,10840200054,1,True,False
1070,10840200052,1,True,False
1071,10840200068,1,False,False
1072,10840100464,1,True,False
1073,10840100452,1,True,False
1074,10840200051,1,True,False
1075,10840100293,1,False,False
1076,10840200069,1,True,False
1077,10840100197,5,False,False
1078,10840100207,2,False,False
1079,10840200055,1,True,False
1080,10840100438,1,False,False
1081,10840100440,1,True,False
1082,10840100441,1,True,False
1083,10840200091,1,True,False
1084,10840200059,1,True,False
1085,10840200120,1,True,False
1086,10840200058,1,True,False
1087,10840200065,1,True,False
1088,10220100017,22,False,False
1089,10320100026,15,False,False
1090,10720100018,20,False,False
1091,10720100019,20,False,False
1092,10920100009,20,False,False
1093,10920100010,21,False,False
1094,10920100012,20,False,False
1095,10920100013,20,False,False
1096,11020100009,20,True,False
1097,11020100010,16,False,False
1098,11020100011,14,False,False
1099,11020100012,22,False,False
1100,11020100013,19,False,False
1101,11020100014,21,False,False
1102,11120100012,10,True,True
1103,11120100013,12,False,False
1104,11120100014,20,False,False
1105,11120100015,63,False,False
1106,10840200128,1,True,False
1107,10840100614,1,True,False
1108,10840100615,1,True,False
1109,10840100575,1,True,False
1110,10840100576,1,True,False
1111,10840100577,1,True,False
1112,10840100578,1,True,False
1113,10840100584,1,True,False
1114,10840100676,1,True,False
1115,10840100592,1,True,False
1116,10840100593,1,True,False
1117,10840100543,1,True,False
1118,10840100562,1,True,False
1119,10840100563,1,True,False
1120,10840100564,1,True,False
1121,10840100565,1,True,False
1122,10840100566,1,True,False
1123,10840100567,1,True,False
1124,10840100552,1,True,False
1125,10840100553,1,True,False
1126,10840100489,1,True,False
1127,10840100650,1,True,False
1128,10840100625,1,True,False
1129,10840100556,1,True,False
1130,10840100617,1,True,False
1131,10840100621,1,True,False
1132,10840100626,1,True,False
1133,10840100628,1,True,False
1134,10840100622,1,True,False
1135,10840100629,1,True,False
1136,10840100490,1,True,False
1137,10840100630,1,True,False
1138,10840100469,1,True,False
1139,10840100632,1,True,False
1140,10840100623,1,True,False
1141,10840100491,1,True,False
1142,10840100492,1,True,False
1143,10840100493,1,True,False
1144,10840100652,1,True,False
1145,10840100494,1,True,False
1146,10840100517,1,True,False
1147,10840100607,1,True,False
1148,10840100594,1,True,False
1149,10840100595,1,True,False
1150,10840100619,1,True,False
1151,10840100608,1,True,False
1152,10840100609,1,True,False
1153,10840100597,1,True,False
1154,10840100500,1,True,False
1155,10840100501,1,True,False
1156,10840100544,1,True,False
1157,10840100451,2,True,False
1158,10840100471,1,True,False
1159,10840100472,1,True,False
1160,10840100678,1,True,False
1161,10840100473,1,True,False
1162,10840100497,1,True,False
1163,10840100636,1,True,False
1164,10840100502,1,True,False
1165,10840100569,1,True,False
1166,10840100560,1,True,False
1167,10840100684,1,True,False
1168,10840100568,1,True,False
1169,10840100495,1,True,False
1170,10840100589,1,True,False
1171,10840100659,1,True,False
1172,10840100499,1,True,False
1173,10840100496,1,True,False
1174,10840100483,1,True,False
1175,10840100557,1,True,False
1176,10840100480,1,True,False
1177,10840100482,1,True,False
1178,10840100610,1,True,False
1179,10840100554,1,True,False
1180,10840100545,1,True,False
1181,10320100024,21,False,False
1182,10650500063,15,False,False
1183,10840200066,1,True,False
1184,10840200077,1,True,False
1185,10840200074,1,True,False
1186,10840200072,1,True,False
1187,10840100249,2,False,False
1188,10840200118,1,False,False
1189,10840100474,1,True,False
1190,10840100477,1,True,False
1191,10840100620,1,True,False
1192,10840100683,1,True,False
1193,10840100484,1,True,False
1194,10840100498,1,True,False
1195,10840100606,1,True,False
1196,10840100503,1,True,False
1197,10840100504,1,True,False
1198,10840100505,1,True,False
1199,10840100506,1,True,False
1200,10840100521,1,True,False
1201,10840100590,1,True,False
1202,10840100591,1,True,False
1203,10840100611,1,True,False
1204,10840100612,1,True,False
1205,10840100613,1,True,False
1206,10840100558,1,True,False
1207,10840100555,1,True,False
1208,10840100546,1,True,False
1209,10840100547,1,True,False
1210,10840100548,1,True,False
1211,10840100549,1,True,False
1212,10840100459,1,False,False
1213,10840200073,1,False,False
1214,10840200071,1,True,False
1215,10840200114,1,True,False
1216,10650500062,9,True,False
1217,10840200078,1,True,False
1218,10840200076,1,False,False
1219,10840200075,1,True,False
1220,10840100642,1,True,False
1221,10840100596,1,True,False
1222,10840100598,1,True,False
1223,10840100599,1,True,False
1224,10840100646,1,True,False
1225,10840100523,1,True,False
1226,10840100524,1,True,False
1227,10840100525,1,True,False
1228,10840100526,1,True,False
1229,10840100527,1,True,False
1230,10840100528,1,True,False
1231,10840100509,1,True,False
1232,10840100510,1,True,False
1233,10840100511,1,True,False
1234,10840100512,1,True,False
1235,10840100513,1,True,False
1236,10840100677,1,True,False
1237,10840100664,1,True,False
1238,10840100667,1,True,False
1239,10840100679,1,True,False
1240,10840100680,1,True,False
1241,10840100637,1,True,False
1242,10840100671,1,True,False
1243,10840100583,1,True,False
1244,10840100585,1,True,False
1245,10840100586,1,True,False
1246,10840100582,1,True,False
1247,10840100579,1,True,False
1248,10840100550,1,True,False
1249,10840100551,1,True,False
1250,10840100768,1,True,False
1251,10840100758,1,True,False
1252,10840100777,1,True,False
1253,10840100776,1,True,False
1254,10840100761,1,True,False
1255,10840100785,1,True,False
1256,10840200083,2,False,False
1257,10840200079,1,True,False
1258,10840100250,2,False,False
1259,10840200085,1,True,False
1260,10840100210,8,True,False
1261,10840100251,2,False,False
1262,10840200084,1,True,False
1263,10840200119,1,True,False
1264,10840100519,1,True,False
1265,10840100487,1,True,False
1266,10840100488,1,True,False
1267,10840200133,1,True,False
1268,10840200028,1,False,False
1269,10840200086,1,True,False
1270,10840200080,1,True,False
1271,10840200082,1,False,False
1272,10150500072,17,False,True
1273,10840100759,1,True,False
1274,10840100765,1,True,False
1275,10840100772,1,True,False
1276,10840100792,1,True,False
1277,10840200081,1,False,False
1278,10840200090,1,True,False
1279,10840200088,1,False,False
1280,10840200020,2,False,False
1281,10840200089,1,True,False
1282,10840200116,1,True,False
1283,10840200148,1,True,False
1284,10840100651,1,True,False
1285,10840100475,1,True,False
1286,10840100600,1,True,False
1287,10840100479,1,True,False
1288,10840100736,1,True,False
1289,10840100733,1,True,False
1290,10840100737,1,True,False
1291,10840100735,1,True,False
1292,10840100732,1,True,False
1293,10840100616,1,True,False
1294,10840100647,1,True,False
1295,10840100682,10,False,True
1296,10840100538,1,True,False
1297,10840100634,1,True,False
1298,10840100742,1,True,False
1299,10840100624,1,True,False
1300,10840100660,1,True,False
1301,10840100666,1,True,False
1302,10840100668,1,True,False
1303,10840100749,1,True,False
1304,10840100706,1,True,False
1305,10840100708,1,True,False
1306,10840100707,1,True,False
1307,10840100522,1,True,False
1308,10840100481,1,True,False
1309,10840200141,1,True,False
1310,10840200131,1,True,False
1311,10840200117,1,True,False
1312,10840100148,1,False,False
1313,10840100149,1,False,False
1314,10840100180,1,True,False
1315,10840100199,1,True,False
1316,10840100239,5,False,True
1317,10840100373,1,True,False
1318,10840100385,1,False,False
1319,10840100309,12,False,True
1320,10840100443,5,True,True
1321,10840100337,7,False,True
1322,10840100074,1,False,False
1323,10840100131,1,False,False
1324,10840100252,1,False,False
1325,10840100284,1,False,False
1326,10840100290,1,False,False
1327,10840100291,1,False,False
1328,10840100292,1,False,False
1329,10840100304,1,False,False
1330,10840100338,1,False,False
1331,10840100254,1,False,False
1332,10840100274,1,False,False
1333,10840100243,1,False,False
1334,10840100253,1,False,False
1335,10840100295,1,False,False
1336,10840100711,1,True,False
1337,10840100670,1,True,False
1338,10840100604,1,True,False
1339,10840100601,1,True,False
1340,10840100605,1,True,False
1341,10840100603,1,True,False
1342,10840100602,1,True,False
1343,10840100514,1,True,False
1344,10840100515,1,True,False
1345,10840100516,1,True,False
1346,10840100658,1,True,False
1347,10840100644,1,True,False
1348,10840100542,1,True,False
1349,10840100541,1,True,False
1350,10840100587,1,True,False
1351,10840100640,1,True,False
1352,10840100805,1,True,False
1353,10840100795,1,True,False
1354,10840100797,1,True,False
1355,10840100816,1,True,False
1356,10840100820,1,True,False
1357,10840100821,1,True,False
1358,10840100812,1,True,False
1359,10840100810,1,True,False
1360,10840100811,1,True,False
1361,10840101031,1,True,False
1362,10840200094,1,False,False
1363,10840200125,1,True,False
1364,10840100147,1,False,False
1365,10840100405,6,False,True
1366,10840200129,1,True,False
1367,10840200121,1,False,False
1368,10840200092,2,False,False
1369,10840200126,1,True,False
1370,10840200124,1,True,False
1371,10840200130,1,True,False
1372,10840200123,1,True,False
1373,10840200122,1,True,False
1374,10840100861,1,True,False
1375,10840100739,1,True,False
1376,10840100653,1,True,False
1377,10840100796,1,True,False
1378,10840100901,1,True,False
1379,10840100839,1,True,False
1380,10840100836,1,True,False
1381,10840100848,1,True,False
1382,10840100866,1,True,False
1383,10840100856,1,True,False
1384,10840100858,1,True,False
1385,10840100857,1,True,False
1386,10840100877,1,True,False
1387,10840100847,1,True,False
1388,10840100876,1,True,False
1389,10840100883,1,True,False
1390,10840100862,1,True,False
1391,10840100855,1,True,False
1392,10840100853,1,True,False
1393,10840100854,1,True,False
1394,10840100846,1,True,False
1395,10840100833,1,True,False
1396,10840100903,1,True,False
1397,10840100315,6,False,True
1398,10840100574,1,True,False
1399,10840100580,1,True,False
1400,10840100518,1,True,False
1401,10840100872,1,True,False
1402,10840100874,1,True,False
1403,10840100764,1,True,False
1404,10840100760,1,True,False
1405,10840100756,1,True,False
1406,10840100757,1,True,False
1407,10840200172,1,True,False
1408,10840100909,1,True,False
1409,10840100970,1,True,False
1410,10840100649,1,True,False
1411,10840100631,1,True,False
1412,10840100672,1,True,False
1413,10840100641,1,True,False
1414,10840100801,1,True,False
1415,10840200182,1,True,False
1416,10840200115,2,False,False
1417,10840200147,1,True,False
1418,10840200158,1,True,False
1419,10840101128,1,True,False
1420,10840100762,1,True,False
1421,10320100025,21,False,False
1422,10840100914,1,True,False
1423,10840100913,1,True,False
1424,10840100915,1,True,False
1425,10840100912,1,True,False
1426,10840100927,1,True,False
1427,10840100928,1,True,False
1428,10840100926,1,True,False
1429,10840100916,1,True,False
1430,10840100935,1,True,False
1431,10840100936,1,True,False
1432,10840100934,1,True,False
1433,10840100947,1,True,False
1434,10840100942,1,True,False
1435,10840100979,1,True,False
1436,10840100937,1,True,False
1437,10840100940,1,True,False
1438,10840100939,1,True,False
1439,10840100938,1,True,False
1440,10840100971,1,True,False
1441,10840100972,1,True,False
1442,10840100973,1,True,False
1443,10840100965,1,True,False
1444,10840100963,1,True,False
1445,10840100964,1,True,False
1446,10840100962,1,True,False
1447,10840100978,1,True,False
1448,10840100977,1,True,False
1449,10840100975,1,True,False
1450,10840100976,1,True,False
1451,10840100974,1,True,False
1452,10840100958,1,True,False
1453,10840100700,1,True,False
1454,10840100704,1,True,False
1455,10840100723,1,True,False
1456,10840100720,1,True,False
1457,10840100721,1,True,False
1458,10840100722,1,True,False
1459,10840100705,1,True,False
1460,10840100717,1,True,False
1461,10840100715,1,True,False
1462,10840100713,1,True,False
1463,10840100714,1,True,False
1464,10840100712,1,True,False
1465,10840100698,1,True,False
1466,10840100696,1,True,False
1467,10840100697,1,True,False
1468,10840100724,1,True,False
1469,10840100725,1,True,False
1470,10840100985,1,True,False
1471,10840100746,1,True,False
1472,10840100747,1,True,False
1473,10840100753,1,True,False
1474,10840100751,1,True,False
1475,10840100750,1,True,False
1476,10840100752,1,True,False
1477,10840100743,1,True,False
1478,10840100995,1,True,False
1479,10840101004,1,True,False
1480,10840101003,1,True,False
1481,10840100998,1,True,False
1482,10840100999,1,True,False
1483,10840100520,1,False,False
1484,10840100674,1,True,False
1485,10840100570,1,False,False
1486,10840100571,1,False,False
1487,10840100673,1,False,False
